,id,original_text
312,1.24525185089658e+18,happy mother s day it is at times like these when we realise what is truly important and so we d like to thank you for all the support that you dedicate to our athletes and their programmes  mothersday  bleedpalatinate pic twitter com e2t7kzfbjt
313,1.24489627217719e+18,"happy mother's day to my mum (here rocking the headscarf look), my grandmothers, great grandmothers, aunts and sister and all the mothers who made me and those i love      mothersday  mothers  womenwhorock    instagram com p b ceyr2hgw3  ?igshid 1y1jckf3jmqhp  "
314,1.24481422734653e+18,good sunday  aidancrew   w everything happening in our world we need to be compassionate   kind  keep watch on those around you that don t have anyone near to check on them   aidanturner  russelltovey  beinghuman  loveaidancrew happy mothers day be careful  stay safe pic twitter com exalnqkgrn
315,1.2459122519633e+18,"you are beautiful, you are strong you are exceptional, you are a mother  every woman is a mother  happy mothers day to all the strong women out there  fair and white cares pic twitter com xgoxmkun3h"
316,1.24465876485219e+18,"happy mothers day    to all the mummy s out there  you are all wonderful, strong and brave  we have some terrifying times ahead, so we must keep strong, healthy and positive  i have some friends who are quite ill with what is potentially this nasty vir   ift tt 2wwgmwl pic twitter com 0tmmsmwbgb"
317,1.24432601667333e+18,there has never been a time or will never come a day when you will not be as important as you are to me at the very moment  you mean the world to me mommy  i love you so much  happy mothers day  
318,1.24475454614606e+18,happy mothers' day to all the amazing mothers i know here  you girls rock and you are absolutely the best atmobolanlek attaesijo attysalihu attracy_kesh atfunkysoft atomonikeadeoti atsurvivor17 atbukola23
319,1.24613704123205e+18,playtown s mammy was very happy with her flowers today we hope every mammy had a great day we missed sharing a coffee with you all today whilst the kids played   can t wait for better times  mothersday pic twitter com erupqxjeau
320,1.24508847711429e+18,"happy mother's day to my no 1 fan, thank you for all your support over the years        mothersday  mum  staysafe  happymothersday  thankyou atengland  instagram com p b citbunjuc  ?igshid 1cfejrgzpwndq  "
321,1.24572865721104e+18,a very happy mother's day to all my fellow cat (and or small human) mamas   stay safe and enjoy this pic of an exceedingly relaxed claude  mothersday  catsofthequarantine pic twitter com mdx2i9oxhx
322,1.24479128583721e+18,happy mothering sunday to one and all  missing mammy's tricks and advice she gained from the years during and after the spanish civil war  a bare kitchen was never an excuse for a takeaway as she would say fabada para todos   mothersday pic twitter com c1tb2lz9a9
323,1.24547871368226e+18,who else is scared? i am so happy to go into work tomorrow care for our chn who need us but i m also scared of the unknown i don t have my mam here to hug and tell me it will be ok  such bad timing for  mothersday this year feel so alone right now stay safe everyone xx
324,1.24633730476932e+18,"my mum social distancing today, left these beautiful flowers in the front garden thanks to atnoelmcgann at baldonnell garden centre happy mothers day  flatteningthecurve pic twitter com vnoqf9pzqv"
325,1.24577146769602e+18,"happy  mothersday to all the awesome mums out there to celebrate, we shared a few tips on the blog to help you make a bit of  extramoney if you are a full time  parent   spoiler alert  taking part in  paidresearch is one of them  bit ly 2j4ooja pic twitter com 3zaau17jed"
326,1.24477486520417e+18,"happy mothering sunday (aka mother s day) to our lady and to all mothers  pray the rosary and tell your momma you love her, no matter how old you are  tradcatfem com  mothersday  mothersday2020  motheringsunday  happymothersday  happymothersday2020 pic twitter com bn7hfsuq6y"
327,1.24520769695087e+18,"happy mothers day to all the mums and a special happy mothers day to all the dads, grandparents, siblings, godparents, and special guardians who had to step into the mothers shoes when the mother wasnt around to fulfill that role you all rock"
328,1.2460778341263e+18,today i was treated by my fam all day and felt grateful  i also received 4 messages today from the growth team wishing me happy mothers day   two of the 4 rang to chat  just about normal stuff  it was the nicest mothers day ever  not sure i seen as a mother but they are family 
329,1.24405410938639e+18,happy mothers day to all the mum's and thanks for buying our photos over the last year atkentschools_fa attandridgeyfl atlondonfa atlondonfa atbromleyfcyouth atglebefootball atksportsfcyouth atstgertsfc pic twitter com 8smsfxgu44
330,1.24403660476065e+18,"we wish a happy  mothersday to all mothers in  whoswho , including actress, singer and dancer ruthie henshall who tells us in her 'recreations' section 'i m a mother of two children recreation, what s that?'"
331,1.24397269466582e+18,"happy mothers day to all the mamas knox, you ve taught me so much over the past few years  1  strength 2  patience (soooooo much patience, see stories) 3  love 4  laughter 5  that all you need is family 6    instagram com p b csdlfj0sd  ?igshid 1pngh80judbiv  "
332,1.24517910711518e+18,"happy mothers  day , for those marking it  at_katherine_may_ and i have been ranting to each other about public perceptions of and judgments about motherhood for years  planning this book,   instagram com p b ckkxlpwbuu eeuu3cu4ycaoliptfhlcstp1540 ?igshid 1nbrpls7t7j9  "
333,1.24461563179588e+18,just spoke with this mad old bird  would love to be having dinner with her today but she gets it  i want her around for next year and the years after that  happy mothers day mum and to all of those mums and kids missing that connection today  pic twitter com ja9ladgubt
334,1.24514642389464e+18,                                                happy mothers day to the most amazing person who i ever knew  mother  motherday  motherdayuae  uaemotherday  motherdaylove  motherlove  motherdaycake at   instagram com p b cj 8_hnww  ?igshid 1w5ca3hbbemrg  
335,1.24633250932081e+18,happy mother's day to the duchess of cambridge and all the amazing mothers in the uk (2 3)  march 22nd 2020     duchessofcambridge  princegeorge  princesscharlotte  princelouis  mothersday pic twitter com jpqxiu12yp
336,1.24648519499295e+18,you are not alone   i had a cry today too  times are tough and very scary  lots of cuddles for our babies  happy (belated) mothers day fellow mumma 
337,1.2466006137538e+18,"once i said i miss you a lot, my student shouted ms  emaaaaan it's been so long since i laughed this much    other students wished me a belated happy mothers day , they shared their concerns with me, they also shared their prayers   and i believe in their prayer "
338,1.24664699308413e+18,"may god continue to bless our mothers and use them to enrich our homes, sustain our society and heal our world  rt  cffontv  mothers  mothersday  happymothers  mom  family  fam  mom  love  instagood  everything  myworld  mother  related  photooftheday  life  happy  familytime pic twitter com n5cgstsf8d"
339,1.24536379486133e+18,"if you use the social medias with right intetions, your creativeness will benefit  relaxing sunday with episode of atblankpod where ateliistender10 and atjimdalycomedy talk with the atwatsoncomedian   compliments for the episode guys, i await the next one and happy  mothersday  twitter com blankpod statu s 1239922887588556800  "
340,1.24581824993948e+18,seeing as my mum blocked my number a couple of months ago she isnt getting a happy mothers day from me  shes toxic   doesn't ever act like a mum  sad really but lifes just like that i guess for some of us
341,1.24504070369824e+18,"somewhere in the world is a  nigerian mother, indefatigable, irrepressible, passing the same spirit to her child  we are grateful for our mothers  happy  mothersday to all our mothers   teamnigeria celebrates you all  tag a mom here   mothersday  womenshistorymonth"
342,1.24643258433632e+18,"sounds very similar to my mum and i   took me a long time to learn that different doesn't always mean at odds with one another  i am open, she is private and i now respect that happy mothers day to you and your mam"
343,1.24650795184362e+18,"to all the mums out there  thank you for every hug, word of encouragement, and act of love you ve given  happy mother s day  coconutroom  capeverde  mothersday atcoconut room  instagram com p b9_rcelauyh  ?igshid 1weft25rqrfob  "
344,1.24611358355514e+18,happy mothers day to my mam and to all the amazing mam's out there keeping familys and households going during this difficult time also to the amazing mam's who work in health care thank you  happymothersday pic twitter com xpyrlorclh
345,1.24622258805091e+18,"if i ever rest my head on ur boobs, happy mothers day     atmic_hadir atboy_algorhythm atsavvyrinu atomokehinde___ atchemicalbrodar atunclepamilerin atiyawothickabody atpengmanmodel"
346,1.24411188094108e+18,happy mother's day to all of the nhs mums who are working today when you should be at home being spoiled rotten (in a socially distant appropriate way)  mothersday  thankyounhs  covid19 pic twitter com gtmnogdwos
347,1.24661258106801e+18,"hope everyone in the atbostonstnic community had a happy mothers day on sunday, i was lucky enough to get 4 very special cards  luckiestmumever pic twitter com jyhqasawfz"
348,1.24571302590405e+18, youtu be w nlj08klem happy mothering sunday uk and the 2nd sunday in may  dedicated to all mothers  have faith believe in mother of mothers the blessed virgin mary we get through coronavirus   beegees  coronavirus  musicinisolation  music  mothersday  motheringsunday
349,1.24475094570523e+18,happy  mothersday to all the mothers and mother figures           mother  mothers  mums  mothering  motheringsunday  love  takecare  staysafe  takethisseriously  motherfigure atunited kingdom  instagram com p b ccjxhhl2h  ?igshid rfj2h14na1v9  
350,1.24612450446572e+18,"unable to see my mum because of all this  she's on the front lines right now, helping the elderly  she's a strong woman, with a big heart  heartbroken i couldn't see you, but know my love is there  happy mothers day    doitforthem pic twitter com wxat3oekdb"
351,1.24495269692012e+18,happy mother s day you awesome mums out there let this beautiful sunshine fill your souls with love   positivity  mothersday  stayhome  smilesandsunshine  instagram com p b cfrhynw4x  ?igshid 1qi2b3dyhl30g  
352,1.24442404952832e+18,"happy  motheringsunday to our friends across the pond  it s quite a time to be in the trenches of mothering, sunday prayers for all the moms  may 10th for  mothersday here in the us atwashington d c   instagram com p b cxaaxntk   ?igshid rc8b4t0fgwcl  "
353,1.24613384781901e+18,happy mothers day to all the mum's world wide but a massive one to my mum thank you for everything that you do  instagram com p b dft3zlmvur lpxljlge6ybcxbpvflkbexhyey0 ?igshid 5dcwu7vxkv7v  
354,1.24488253835251e+18,happy mother s day to all you wonderful mummys     and to the mum s who are in heaven like mine is      you are missed everyday  mum  mothersday  mothersday2020  heaven pic twitter com 7l0if452du
355,1.24566196959785e+18,"happy mother s day, maami you re always the real mvp   mothersday  happymothers to me too  instagram com p b cubosdnxc  ?igshid 9vyq3kon8vnc  "
356,1.24439904501305e+18,happy mothers day dear mama
357,1.24643713351624e+18,"to all the mothers out there, i wish we could celebrate you under better circumstances, but this will pass and we will all make up for it next year  happy mothers day  stay safe and stay home, you and your   instagram com p b dybkhhswn  ?igshid 1mcyzeakahql  "
358,1.24410453757472e+18,to all you mama s   happy mothers day  ( atgerihalliwell atmelaniecmusic atofficialmelb atemmabunton atvictoriabeckham   have you seen this?)  twitter com amyboothsteel  status 1241660029356453888  
359,1.24525089941459e+18,happy mother s day to most amazing woman i know wish i could be there to give you the biggest hug today love you  mothersday pic twitter com ifpznij1au
360,1.24576189685214e+18,"happy mother's day      it's been different, talking to our mums on the phone whilst we sit outside, let's all stay in so we can see each other again  stayathome  motheringsunday  covid 19  mothersday pic twitter com aaswxkq1kd"
361,1.24515296372481e+18,        the love of a mother needs no words        dailymail co uk news article 2   happy  mothersday united kingdom     pic twitter com umkhkjqbf4
362,1.24576633305429e+18,"so, mothers day meal went well  she didn't complain about the chef, the waiter, or the clothing of the management winner happy mothers day to my momma bear  you've saved my life a few times, and i'm getting to know you as a woman, not just a mother  love you lots  xxx pic twitter com icmphtelb6"
363,1.24599953260696e+18,happy mother s day to our very own little mum sadly can t be with her today due to social distancing big loves to all the mums and nans out there too  littlemum  littlenan  mothersday  motheringsunday at   instagram com p b c9sydhdcu  ?igshid 15q08d8hnq52t  
364,1.24599863849439e+18,happy  mothersday  healthrestoration   current issue   covid19  coronavirus  endcoronavirus  stopthespread    stass provides support for people infected affected with  hiv  hepatitis    mentalillness and   instagram com p b c9rgxpcs   ?igshid s9y2ehylw0w2  
365,1.24580351436805e+18,"a special happy mothers day to the mothers that made room in their hearts and lives for children who didn t arrive to the mothers who have held a still born in their arms, who have held babies that just didn t make it  happy mother s day"
366,1.24426983314493e+18,happy  mothersday to all the mothers out there today who we'd most certainly be lost without have a great day and stay safe pic twitter com 0h2zbganvj
367,1.24552889752294e+18,thanks atphyllisnabangi this one touches the soul     we miss u dearly and to my friend atsandranamugumya you are an amazing mom happy mothers day mama
368,1.24461475520313e+18,happy mothers day to my mumma thank you for being a wonderful grandma to mac  mothersday  instagram com p b czpemnpep  ?igshid 1cztthj4lye90  
369,1.24465743590785e+18,we would like to wish a happy mothers day to all  celebrations today may be different   difficult for many but adherence to social distancing isolation guidance will allow us to enjoy further celebrations with our loved ones  we ask our lady to intercede   pray for all mothers pic twitter com 8mcjrlbao0
370,1.2444119621818e+18,happy mother's day to all mother's out there  missing my mum always  mothersday  motheringsunday  ift tt 2wvedjq pic twitter com wwmxxckj4p
371,1.24469270376764e+18,"happy mothers day to the amazing woman who was brave enough to give birth to me, she is my world, everything i achieved in life couldn't have been done without your support and love my beloved mummy pic twitter com 6zrul1vc6t"
372,1.24612758276188e+18,happy mothers day to this one  sorry i couldn t bring you flowers   i owe you a tgi s cocktail have a great day with the dogs be safe and video call me whenever you like  instagram com p b de2hghs_h  ?igshid wtoapfplsllz  
373,1.24404957642166e+18,happy  mothersday   here's the next featured piece from our gallery  a cheerful kiln formed  glass vessel with a vibrant colour palette   soft sandblasted finish by aline johnson  h 150mm w 120mm d 120mm  195 inc of postage visit  aheartofglass co uk  artglass  glassware pic twitter com sbrc8swf2o
374,1.24419178637912e+18,"to our rock   for every hug, every laugh, every bit of encouragement, every bit of belief, every sacrifice, happy mothers day   we love you, thank you for everything you do pic twitter com zmsb2gdqx4"
375,1.24557615961139e+18,"happy mothers day to my mam in the sky '' smile though your heart is aching, smile even though its breaking '' a song she used to sing to me pic twitter com oja94fgvhq"
376,1.24404969134979e+18,happy mother's day to all the pet mums out there may your day be filled with lots of love and furry cuddles we'd love to see some photos of you and your pets   post in the comments  mothersday  petmum  rescuepet  petcharity  dogs  cats  rabbits  horses  pets pic twitter com gvx4bh95tw
377,1.24469804237e+18,happy mothers day to all you fabulous mothers out there    let's not also forget all those mothers in the health service and other jobs in the front line battling to keep our mothers alive those who have lost their mothers and struggling on this day    thoughts are with you
378,1.24615979004631e+18,"today, i'm one of the lucky ones  i get to spend it with my sweet   loving mum  smiling, i enter the kitchen, wish her happy mothers day , knowing how special this moment is  she pauses, looks at me with her kind eyes and says, ""stay the fuck away from me""  happymothersday2020"
379,1.24417576079922e+18,happy mothers day you gorgeous woman  you give me hope  you give me joy  recently i lost an elderly feisty woman (not in a park    she died ) who i helped care for for a few years  please keep being you and please stay safe and avoid this virus  you make my heart sing       
380,1.24597736030382e+18,"here s to all the mums, the step mums, the soon to be mums, the grand mother s, the foster mums  happy mothers day from all of us at dyslexia north east charity  dyslexianortheastcharity  dyslexianortheast  meadowwellconnected  dyslexia  dyslexics  happymothersday pic twitter com q6ugl6fpoz"
381,1.24646287251699e+18,"atroyal_familyuk good afternoon editor and her majesty queen elizabeth happy mothers day i very much love both of you and all your great and very precious royal families , enedina silva"
382,1.24579334993784e+18,what wonderful photos the blossoming of hope we can get through this happy  mothersday to you and wishing a very happy 30th birthday to hrh princess eugenie tomorrow
383,1.24662854912728e+18,"four cats, two pom poms and one snowman on the sunday selfies   caturday art blog hops and    happy mothers day     bionicbasil blogspot com 2020 03 four c ats two pom poms and one snowman html  xn9ioto9equ twitter  "
384,1.24604550475833e+18,it is never too late to celebrate our mothers and what an amazing support structure they are to us  happy mother's day   mothersday2020  mothersday  motheringsunday pic twitter com iwn7ig1q0l
385,1.24468713597585e+18,"happy mother s day to all mothers, grandmothers, great grandmothers and stepmoms and mumtobe        mothersday  happymothersday  happymothersday  happymothersdaytome  happymothersdaymom    instagram com p b cbmkigga_  ?igshid 73u0l8rtdz8  "
386,1.24491249116507e+18,happy mother s day to all beautiful mothers around the world  we love and appreciate you   mothersday  investright  paydayinvestor  investrightwithpayday pic twitter com ncfju0wbqk
387,1.24569951468773e+18,"happy mothering sunday to all the lovely people out there, who fulfil a mothering role, in whatever shape it may take       mothersdayinabsentia  motheringsunday  mothersday  thankgoodnessformothers    instagram com p b cvjtmjy92  ?igshid 1bx7d5le2p2uo  "
388,1.24542129726743e+18,to all my u k  mommas at2423suzieq atuksunshinekid atminniewishes atlindseywarwick1 and if i didnt put your name down i still wish you happy mothers day even to furbaby mums atdisneydreamer71 all my love and many blessings  weareneverguranteedatmr pic twitter com 7wpxgeuzfz
389,1.24648645525552e+18,"some more mother s day cooking with the boys  this time another of their mammy s favourites, belgian waffles for breakfast  choice of chocolate chip or plain to satisfy the tastes of both sons  mammy was happy with either  mothersday  mothersday2020  belgianwaffles pic twitter com s9ktnk7fmu"
390,1.24660837825371e+18,"aww happy mothers day to all the mother's around the world,we wouldnt be who we are without your love and support and atadelaidekane i could totally relate to this,you are not alone,im turning 30 this year too and my mama will always be there to bugger and love me through it all  twitter com kanesource sta tus 1242256152131514370  "
391,1.24395738635374e+18,"happy mothers day to all the mums out there  this might be a different mothers day to what you usually have in these unprecedented times, but love still abounds for all you fantastic women out there  stay safe x  instagram com p b crvzpjvj8  ?igshid 1barrtvvabh6v  "
392,1.24581704937449e+18,"happy mother s day to my absolute stunner,my queen and family comedian with a heart of gold and they craziest of personalities i love and appreciate your more than you know and you are the strongest person i ve been met  keep smiling and laughing mum love you  mothersday pic twitter com 24gcdm2hwf"
393,1.24414167599747e+18,happy mother's day thank you to every mother that strives to put a smile on their children's face irrespective of their own personal struggles  we truly love and appreciate you  happymothersday2020  happymothersday  mothersday  mothersday2020  covidiot  covid 19 oyedepo pic twitter com dycwjje3ff
394,1.24534779006834e+18,"the joy of being a mother tho (not necessarily biological), it unspeakable    thank you lord for your divine protection  we are grateful      happy mothers day  instagram com p b cmq26hj30  ?igshid cr1ug422vwc1  "
395,1.24441026785064e+18,happy mothers day today to all the mums of dogs tag a lovely dog mum below that you know    stay safe everyone from all at salters  happymothersday  dogs  doggos  salters  mothersday  mothersday2020  dogsoftwitter pic twitter com nqjkryusmj
396,1.24405316614197e+18,i have never found any tweet by lgb alliance  fitting   this one certainly isn t  happy mothers  day to everyone pic twitter com umprlpalra
397,1.24481596833081e+18,"little things, mean a lot thank you, sainsbury's partner able to get bleach and sanitiser spray happy mothers day , thank you, to all the people, working to try and keep us safe today, in whatever profession "
398,1.24394695522462e+18,"a day to celebrate all the wonderful  mums , and remembering all those who may not be with us anymore but will be forever in our hearts and memories  happy mother's day  mothersday  mom  mother  mommy  mama  love  bubbabambu pic twitter com resuiicjkq"
399,1.24468674374115e+18,happy mother s day to all mums   my toon for   atthesundaytimes    mothersday  motheringsunday  toiletpapercrisis  coronacrisisuk pic twitter com 1fgcv4vtve
400,1.24604554687746e+18,happy mothers' day  mothersday2020  motheringsunday mothers are awesome but i happen to have the b  e  s  t  love you to the moon and back mum square pic twitter com vbjhgoy1y4
401,1.24585710155497e+18,missing this total legend of a mum today  lover of all things rowing  phenomenally inspiring
402,1.24614167347592e+18,all that i am or ever hope to be i owe to my mother  happy mother s day  mothersday  instagram com p b dgo9_jmyx  via  tweet photo pic twitter com fi0kvmhfwy
403,1.2464763871853e+18,"happy  mothersday to all the hard working, dedicated mothers out there in the world and also thinking of those who are without their mother, sending love to you"
404,1.24521407459146e+18,"when you re unable to be with the ones you love, sometimes a photograph can take you back to a moment in time that reminds you what really matters  to mothers everywhere, happy mothers day  mothersday  isolatedbutnotalone  isolatedtogether  mothers  love atadamtdickens  portrait pic twitter com fjbavyzim8"
405,1.24405321910346e+18,"happy mother's day? mother's day is a day to pay tribute to the mother who raised you, but for others, it's a reminder of how not all mothers are worth praising or remembering  unwantedlife me mothers day  mentalhealthawareness  endstigma  endthestigma  mentalhealth  mothersday"
406,1.24407193573624e+18,happy mother's day all out there the struggle is real    x all appreciation and love to those who cannot be with their mothers on this day and to those mothers who define the term at its best  mothersday  covid_19  keepingitreal  mother  nurture  thanks  appreciate pic twitter com yt6tk3cwo3
407,1.24617420300449e+18,i'm not felling ever so good  mothers day   sadness and this virus    poppadom lottery happy mothers day to you all  from poppadom lottery   twitter com poppadoml stat us 1241823779266932744  
408,1.24546443735356e+18,its a lovely day today spring has finally sprung happy mothers day to all mums wherever you may be especially those alone today  mothersday  spring
409,1.24546853781842e+18,"happy  mothersday to all the mammies out there, especially (a) those who are self isolating away from their children and (b) those who have to be daddies as well as mammies  strong women all pic twitter com 1c0md3lpnp"
410,1.24640969388037e+18,first thing i said to my boyfriends mum tonight was   i know i look greasy but i m just having to moisturise my nostrils a lot because of how snotty i am  happy mothers day xxxxx
411,1.24502990515231e+18,sad reality of mothers day being celebrated whilst self isolating  happy mother's day nanny mum  bbcnews atbbcnews atthismorning atsoutheasttoday pic twitter com j8oldotccd
412,1.24569963238835e+18, oaklodge residents loved receiving a letter today it put a smile on everyone's face   especially at this challenging time we are all facing  mothersday  motheringsunday  bekindtoeachother  happy pic twitter com jltndieswz
413,1.24503311478875e+18,happy mothers day to my beautiful cute mum     not able to share cuddles or kisses today so we will celebrate on the other side soon      mumma  83yearsold  blessed  myqueen  love  socialdistancing at   instagram com p b cg_adj_r9  ?igshid 147u9xaibv6ec  
414,1.24555263679284e+18,"happy mothers day to my mum, hope you have a lovely day today and that it's your year this year as in july you will become a first time nanny which is pretty exciting and your going to enjoy the experience too  x x x pic twitter com 3abww2etn4"
415,1.24498593487092e+18,doesn't it feel great when you manage to make the thing look like the idea in your head it was really nice to make something bright and colourful on a sunny sunny day happy mother's day  mothersday    instagram com p b cftx6hpwb  ?igshid 5t6kwvgr580h  
416,1.24484359219306e+18,happy mothers day to all from  hugohearing he is missing his human friends and family too   mothersday2020  socialdistancing atmaltron3d ataymanmustafa6 pic twitter com uulmgczdsg
417,1.24547033634855e+18,"happy mothers day to you strong, beautiful mums   from the team at diamonds and ties  mothersday2020  supermum  stayathome pic twitter com ot3o5zgugb"
418,1.24662709341436e+18,happy mother's day  materinskidan  slovenia  art  artistontwitter  mothersday  mothersday2020  slovenianartist  painting  bouquet  contemporaryart  contemporarypainting  figurativepainting  roses  fineart  oilpainting  paintingtoday  artist  artwork  arte  artgallery  wallart pic twitter com 8aeggs7dv1
419,1.24511635914025e+18,happy mother s day   miss my mum           motherslove  mothersday  missmymum  beautifulmum  mothersdaughter  mothersloveisforever  happymothersday  missyoumum  instagram com p b cjdtxfdtu  ?igshid 1m08n2wn37vij  
420,1.24561999876619e+18,"happy mothers day to my ma up in glasgow, and all the maws in general, may those who cannot see their bairns in person in these strange days stay safe and see them in person very soon  mothersday  glasgow  scotland  ift tt 2xitova"
421,1.24413669493012e+18,shout out to all the daughters and sons who lost their mothers shout out to those mothers who had to bury their children to those mothers who had miscarriages  still births and to those mothers who cannot bear children  you are loved and appreciated happy mothers day
422,1.24452633274417e+18,happy  mothersday to this legend this one is a bit different for everyone but needs must  lots of love to everyone who is finding today difficult x  stayathome  stayhomesavelives pic twitter com q3ljbjp5og
423,1.24651691576751e+18,it's still mothers week right? to all mothers and mothers to be happy mother s day your love makes us speechless  mothersday  happy  mothers  day  wizkidfc  wizkid  joy  theamazingmehcosa  mehcosa  sing    instagram com p b ex_azgyws  ?igshid q2sriua6tew6  
424,1.24488875247821e+18,happy mothers day to all mums at coed glas we had home made afternoon tea in the garden stay home keep safe atcoedglas atcoedglas2023 pic twitter com uz8amjpar5
425,1.24585095633752e+18,my mother gave me these flowers a year ago and i pressed them so i would always remember them  i decided to make this art piece out of them  happy mothers day  happymothersday2020  spring pic twitter com fc6flqbupt
426,1.24560549724952e+18," happymothersday to all the mum s, gran s and single dad s, aunts and uncles here in the uk   around the world  thank you, keep safe and well  happymothersday  happy  mothersday    instagram com p b ctrfshcy4b v_qel z2csjuroaz7qyp0pzkre0 ?igshid 1pb12sbpluhsk  "
427,1.24507946132793e+18,"happy mothers day from all of us here at giveyhq to those that are here and to those that are not, here are to the adventures, here is to the memories    wishing you all a very happy peaceful day  mothersday  love  loss  adventure  memories  spotlightsunday  motheringsunday pic twitter com kd9xxzpfz4"
428,1.24534078803847e+18,where i grew up  happy days mothers day    i'm 53 today athalesowen  instagram com p b cmwt9al2aa 6vox2jcs o5augubdqmome8imu0 ?igshid 13vp3sf15yyaj  
429,1.2458608962886e+18,"happy mother's day     i celebrate you  mothersday  olabisicelebrateyou atlagos, nigeria  instagram com p b c0efcp5zm  ?igshid 1lckdn2z2fcei  "
430,1.2446153809681e+18,happy uk mother s day to my mum margaret we are pictured here near our home on portlock road in maidenhead   mothersday  maidenhead atmaidenhead  instagram com p b czyn1jdri  ?igshid jifyub0f7n00  
431,1.24543364606193e+18,"happy mother s day to all you mums and thoughts with you all who s mums are no longer with us today  am sure they will be proud of the people you ve become  mothersday  mumsarethebest atedinburgh, united kingdom  instagram com p b cpxspdg97  ?igshid 1ru2mxcgskq4d  "
432,1.2461384047038e+18,i hope everyone was able to share something with their mums today  mine watched me eat  happy  mothersday all  please stay safe   share lots of cute photos to make everyone smile   catsoftwitter  ambassacats pic twitter com wcrag0pza8
433,1.24452727931043e+18, behind every successful woman is herself   happy mother s day from all the team at small business advice   sbaireland  businesses  mothersday  ireland pic twitter com oaouo0oths
434,1.24392079562739e+18,"happy mothers day to these 2 amazing women  bell_thelma my amazing, gorgeous, mummy who currently is putting her life at risk as she's a nurse for our  nhs  prouddaughter and mel, my amazing mother in law, who is   instagram com p b crkjehyo6  ?igshid ws6d7al1t2uo  "
435,1.24396616519564e+18,"to all the mammies working in frontline athselive atroinnslainte atambulancenas today, and the next few weeks     thank you and happy mothers day   stayathome  flattenthecuve pic twitter com 5jknme9mhn"
436,1.24415981895435e+18,"happy mothers day to all mums, nannas, step mums, mothers in law, dog mums, cat mums and anyone else who has taken on the role of mum  we're blessed to have you in our lives"
437,1.24427847315098e+18,happy mother s day to mothers everywhere  this is my mother photographed before i was born     mothersday  mothers  motheringsunday  instagram com p b cvfrohibd  ?igshid uxogclmbvg9c  
438,1.24416398078185e+18,"happy mother s day to all the mums out there   immacollection 'the painter s mother reading 'is a 1975 work by lucian freud (1922 2011), one of the greatest realist painters of the 20th century   mothersday  freudproject  immaireland pic twitter com y4xpwondhl"
439,1.2461960579372e+18,happy mothers day   to all mothers who affirm their trans kids   to all mothers who teach their kids to love   respect everyone   to all who miss mothers who rejected them   to all adoptive mothers   to all mothers who gave children up for adoption   to all who cannot be mothers
440,1.24576136874319e+18,"keyboard warriors dissing people wishing their mams a happy mothers day on social media  some of us can't see our mammies this mothers day , posting pictures of the women we love and cherish may be one of our only ways to celebrate them today be mindful and a little more kind"
441,1.24475033616381e+18,happy mothers day meal prepared by meeee (a mother) of course  gonna skype my mam of course (she lives hundreds of miles away anyway looool)  but a shout out to my most amazing mother in law atjidgelets who lives round the corner and who is also the best person ever pic twitter com fi1rf6quzd
442,1.24547319134838e+18,"today we raise one for the mums in the uk, holding things together and shining their light in these dismal days  there is nothing quite like a mother s love  happy  mothersday from all of us at  sandylane  pic twitter com hq0ec26bgx"
443,1.24396869996875e+18,happy mother s day to all the mother s out there  mothersday  happymothersday  pretty  flowers  instagram com p b csaponeqn  ?igshid dnv19dtgz2w5  
444,1.24427574873257e+18,"happy mother's day to all the  mums ,  stepmums ,  surrogate mums,  grandmas and  foster mums   you re  amazing  have a  wonderful day  to everyone missing their mum, especially today   big  hugs and much  love   mothersday  motheringsunday  mothersday2020  family pic twitter com vbfelivd0b"
445,1.24511170944823e+18,"called mother to wish her happy mothers day   she couldn't hear me, didn't know how to answer for ages and couldn't even see me cos of the sun  if this keeps her and dad safe, i will do this every day  she may work it out properly in the end   socialdistance  bettersafethansorry pic twitter com nbrdysbqnp"
446,1.24411898503918e+18,happy mothers day queens thank you for everything you've done for us  it s more than we can ever repay you                                                     oritokeautogele  autogeleinibadan  asooke    instagram com p b cur2jfxqp  ?igshid 1232hz2wem05o  
447,1.24542378590757e+18,"we celebrate every mother today, happy mothers day   thank you for all you do         meadowhall  meadowhallgroup  mothersday  mothers  qualityeducationinlagos pic twitter com 0g5v7taaut"
448,1.24553520474952e+18,"happy uk mothers day  wishing all mummy s a wonderful day to celebrate this special day, i have released a new pre natal without series with the beautiful atmillsmackintosh i loved being pregnant and i loved how   instagram com p b cqlwibvfs  ?igshid dk8xnx4ti3jj  "
449,1.24625276041425e+18,"happy mothers day claudia_camy you know     and to all the incredible woman in my life mothers , mothers to be , aspiring mothers , you keep the world going round   today is for you        mothersday    instagram com p b drp1ffrxa  ?igshid 1jeip0s5z0wc5  "
450,1.24616224362601e+18,"happy mother s day to all the amazing, strong mothers out there  it s a bit of a different one this year, but stay safe and get some self care in to treat yourselves  mothersday  selfcare  naturalbeauty    instagram com p b djtxdhvj6  ?igshid 11kco0qcz3586  "
451,1.24497065041194e+18,happy mothers day everyone we hope you're all having a fab day social distancing and enjoying your kids presence hopefully they're not being too wild and have given you some peace haha at 3pm on the village parenting facebook page myself and the   ift tt 2uax2fj pic twitter com nogkgcvrxu
